date,sym,p,q30,y
2026-02-09,CRWD,0.406894794191584,-0.01663553232846685,0.013111474344375873
2026-02-09,CSCO,0.417391702696244,-0.010172694192785995,-0.005646456797565258
2026-02-09,CSX,0.45417276120606503,-0.009434745063471086,0.004420499546700318
2026-02-09,CTAS,0.44175335127925414,-0.00860619586603259,0.023362000324305576
2026-02-09,CTSH,0.40988419555206407,-0.015351206251761394,-0.0004021226494905772
2026-02-09,DASH,0.42413125744946495,-0.012942202358894522,-0.003221682161825612
2026-02-09,DDOG,0.41091872286389647,-0.018716834710159638,0.13735633487667798
2026-02-09,DXCM,0.42991187253059254,-0.00892958745811377,-0.02850626989177485
2026-02-09,EXC,0.4466467439424179,-0.009359248079304484,0.015237513382332368
2026-02-09,FAST,0.42666281331192407,-0.010371376837863724,0.0030095077966452166
2026-02-09,FTNT,0.42989123704816656,-0.012502839397009302,-0.004654969445575752
2026-02-09,GEHC,0.4442638411058692,-0.010862215551640853,0.0017703783284290786
2026-02-09,GILD,0.46686844002768885,-0.009351180279224824,-0.02933808725182485
2026-02-09,GOOG,0.44248486342536714,-0.010019468439018906,-0.017786580638009863
2026-02-09,GOOGL,0.44248486342536714,-0.010019468439018906,-0.017698649483792517
2026-02-09,HON,0.4276442298694698,-0.009036405218313406,0.01459317501388746
2026-02-09,IDXX,0.4501348329197509,-0.009012996247330384,0.010534787197374884
2026-02-09,INTC,0.43821678672260544,-0.015732492989296992,-0.06190287632264413
2026-02-09,INTU,0.416399677618169,-0.016099720043042495,-0.0368228393037926
2026-02-09,ISRG,0.42959417960840734,-0.009669817020569557,0.0046871146330624835
2026-02-09,KDP,0.4216480648177121,-0.009366428118090842,0.007015052958878165
2026-02-09,KHC,0.41062243773684864,-0.00973971554134033,0.013018795949903739
2026-02-09,KLAC,0.42770667818008884,-0.016509377578901207,-0.0064715296403693445
2026-02-09,LIN,0.4489737151079897,-0.009496247922630653,0.009137907851989313
2026-02-09,LRCX,0.430456315627828,-0.01703176543666607,-0.011645170263832494
2026-02-09,MAR,0.44932297332576054,-0.008673565930117009,0.08496134219491425
2026-02-09,MCHP,0.44909849230367754,-0.014598636078695996,0.03292561444334052
2026-02-09,MDLZ,0.41913690607129434,-0.009270414013670947,-0.0013173266759323177
2026-02-09,MELI,0.4289416364196078,-0.013548200474787381,-0.005045229984277033
2026-02-09,META,0.4114569354061319,-0.013151030388138307,-0.00959811986747705
2026-02-09,MNST,0.4680896496612336,-0.009532753009559001,-0.0090235271095771
2026-02-09,MRVL,0.4043455177528646,-0.016143966698391316,-0.004128700564950849
2026-02-09,MSFT,0.40874678514125856,-0.015577569725568138,-0.0007978522959694034
2026-02-09,MSTR,0.36857791584784155,-0.024285125520315146,-0.03929501838681848
2026-02-09,MU,0.4118860539567807,-0.01952647137673078,-0.02672748418923032
2026-02-09,NFLX,0.4394523111641417,-0.011404493975745904,0.009083071715745739
2026-02-09,NVDA,0.41630486728173316,-0.012741035301212551,-0.00789295462474604
2026-02-09,NXPI,0.4376033567751371,-0.012979995291936065,0.033681329046820085
2026-02-09,ODFL,0.4092003640352331,-0.01732499505219376,-0.008260682582634904
2026-02-09,ORLY,0.43060076922133306,-0.011304840704085568,0.007765327989904813
2026-02-09,PANW,0.41040967183426297,-0.01488518072915865,-0.0029518403202654087
2026-02-09,PAYX,0.4377374980403613,-0.011221524162439244,0.009583069226471341
2026-02-09,PCAR,0.45794711104681446,-0.008330821695954066,-0.0014930247325710688
2026-02-09,PDD,0.4230194646866879,-0.009629139325516683,-0.00132612854080838
2026-02-09,PEP,0.4409233349690088,-0.010463778367460635,0.0030035458842636586
2026-02-09,PLTR,0.40496161190348867,-0.01876541824631128,-0.023791260710567808
2026-02-09,PYPL,0.387077000824675,-0.017712277618595215,0.00826238527803036
2026-02-09,QCOM,0.4111518352566586,-0.01425483742683886,0.008349592386803106
2026-02-09,REGN,0.44911087991342696,-0.008864024072197635,-0.03251396916520466
2026-02-09,ROP,0.4141900993780043,-0.01492440778647896,-0.008160187379690376
2026-02-09,ROST,0.4503754681002196,-0.009097562122625,-0.01115676189665904
2026-02-09,SBUX,0.46700677472671825,-0.009277712450594843,-0.014649427392790515
2026-02-09,SHOP,0.4111341723607469,-0.01773955567566527,0.07466213026997681
2026-02-09,SNPS,0.406894794191584,-0.01578515477781317,-0.0033036721567946126
2026-02-09,TEAM,0.35713157633279285,-0.020155993417480127,0.01852455058452307
2026-02-09,TMUS,0.42825130228627584,-0.010170070402955618,0.008954712034718426
2026-02-09,TRI,0.3813208211613089,-0.01714230623408172,0.017355289487505088
2026-02-09,TSLA,0.4385171166494285,-0.012379569072349524,0.018906316477488305
2026-02-09,TTWO,0.414450410561823,-0.013987916909335488,0.027703301801628166
2026-02-09,TXN,0.442698007707232,-0.010001271690699259,0.009827604891318176
2026-02-09,VRSK,0.42659425796249795,-0.013088780278401864,-0.04898987203611149
2026-02-09,VRTX,0.45031862255264987,-0.01032364871815715,-0.015694319467139062
2026-02-09,WBD,0.4601937341739709,-0.008488228245911746,0.021683211041509054
2026-02-09,WDAY,0.3986578787645848,-0.01905031378447621,-0.008605084446578593
2026-02-09,XEL,0.4558119330420032,-0.00798408719496248,0.013999749338670542
2026-02-09,ZS,0.40112777998580557,-0.01685376820979387,0.024444728176918007
2026-02-09,ALNY,0.4052628884477982,-0.015330325689899987,0.009312534332275302
2026-02-09,CSGP,0.41506095848026225,-0.016543137891051614,-0.002158567745835782
2026-02-09,FANG,0.4398383939657629,-0.009666795626155874,-0.0064473493124033165
2026-02-09,FER,0.43075792493211656,-0.01114439799840893,-0.006934986829412626
2026-02-09,INSM,0.4464794964388674,-0.012589268975717573,-0.006620237253058714
2026-02-09,MPWR,0.4305853474410096,-0.014255033459276822,-0.05319274158878362
2026-02-09,STX,0.4333802205573239,-0.01889811110357831,-0.06769410327086112
2026-02-09,WDC,0.43270563424715097,-0.0180036894481794,-0.08192597466829177
2026-02-09,WMT,0.44340121194716675,-0.010167546902278701,-0.017981835409418556
2026-02-10,AAPL,0.46887511198556714,-0.007062895212630079,0.0066501563343039916
2026-02-10,ABNB,0.48354379337979136,-0.0065860966087035264,-0.006399573180014939
2026-02-10,ADBE,0.4878384804977793,-0.009320912663434324,-0.0283749929520275
2026-02-10,ADI,0.46820437961029754,-0.00936686652020752,0.03641283906398973
2026-02-10,ADP,0.471975120668556,-0.00668374937115144,-0.03529458584716627
2026-02-10,ADSK,0.4808512082800363,-0.007614445476170746,-0.0451186690637545
2026-02-10,AEP,0.4565371749046338,-0.005674260133126294,0.008413783896942473
2026-02-10,AMAT,0.4711130009266246,-0.01486579986198855,0.032850042728145956
2026-02-10,AMD,0.46593468239218505,-0.013713734649593714,4.6797333395076635e-05
2026-02-10,AMGN,0.46235403139637987,-0.011350670013569483,0.005292735482703925
2026-02-10,AMZN,0.46537981698578995,-0.007511439852646808,-0.013915755650289796
2026-02-10,APP,0.4662783053405047,-0.018344288178218527,-0.03406499072089353
2026-02-10,ARM,0.44396142700080093,-0.015888803440360182,-0.005319556849379237
2026-02-10,ASML,0.48124292307311256,-0.012265269158351084,0.01556999261105374
2026-02-10,AVGO,0.45603607332972923,-0.013698210992051117,0.006814733240392501
2026-02-10,AXON,0.48202547236627336,-0.013875014209185124,-0.028010803811170826
2026-02-10,BKNG,0.4788179059827053,-0.009433505737161538,0.007311133454440899
2026-02-10,BKR,0.47683845589833707,-0.008685892194674551,0.035502881816951604
2026-02-10,CCEP,0.45831032280680484,-0.004735188864530086,0.015075845424260992
2026-02-10,CDNS,0.4623102814975167,-0.01163596571998109,0.002173892630382479
2026-02-10,CEG,0.47832256309906607,-0.012609940040356156,0.02105927072443814
2026-02-10,CHTR,0.44228707331731865,-0.01407975399525856,-0.028687678984444243
2026-02-10,CMCSA,0.3934266600383371,-0.009343206748440719,0.00526145660247157
2026-02-10,COST,0.46369453860217935,-0.0071086135866036,0.00711475595632538
2026-02-10,CPRT,0.4612046570765507,-0.007529666184116231,-0.020817848435028652
2026-02-10,CRWD,0.47549619665309445,-0.013111853696860153,0.005853994592042389
2026-02-10,CSCO,0.4845272041906573,-0.006983223456092534,-0.008691640044931392
2026-02-10,CSX,0.4354860308852331,-0.008086984312043815,0.010757994305748309
2026-02-10,CTAS,0.46222761648803756,-0.00642826239532972,0.0052682273863584594
2026-02-10,CTSH,0.47396363392186547,-0.008707160459758867,-0.049081407178808156
2026-02-10,DASH,0.4771961507321894,-0.009863802557597553,-0.05478344215892306
2026-02-10,DDOG,0.4477699444250774,-0.019230251515169786,-0.018045780604098338
2026-02-10,DXCM,0.4574733812355639,-0.006895021030114369,-0.00014674494854860498
2026-02-10,EXC,0.4673085498139479,-0.00621752261487929,-0.004256189553690337
2026-02-10,FAST,0.47606898900942535,-0.008824915641272415,0.00771536095565728
2026-02-10,FTNT,0.43243780079390925,-0.009082559936975296,0.026774242350178223
2026-02-10,GEHC,0.4674130550507261,-0.008160053188031844,-0.00025249177762787234
2026-02-10,GILD,0.47779205396937163,-0.009214082922491675,0.05820829662262916
2026-02-10,GOOG,0.46659118743570166,-0.010759538930984526,-0.02291065946405335
2026-02-10,GOOGL,0.46659118743570166,-0.00934705164812492,-0.02391869976286498
2026-02-10,HON,0.4333802717393911,-0.008575487327941604,-0.0026301421329948393
2026-02-10,IDXX,0.47043429226215266,-0.007661674581142685,0.0034027053225471615
2026-02-10,INTC,0.46732234973961834,-0.021465608488693416,0.024612769385165212
2026-02-10,INTU,0.47313582496827294,-0.013214312352476207,-0.0514962575319996
2026-02-10,ISRG,0.46603854898404995,-0.007325327209022002,0.001959004811996179
2026-02-10,KDP,0.4569325446680627,-0.008011841010187303,0.041100652339021826
2026-02-10,KHC,0.46938096926228495,-0.008669096138317268,0.003614490251655944
2026-02-10,KLAC,0.4576494103049993,-0.016105604832682058,0.03400796811384388
2026-02-10,LIN,0.46435466472303705,-0.006880394027381088,0.015200573759087677
2026-02-10,LRCX,0.4713327841121665,-0.01731151747880413,0.03755351770257631
2026-02-10,MAR,0.44103415541436203,-0.012300950417062386,-0.0016697230557786158
2026-02-10,MCHP,0.46980913099069244,-0.010406228512914477,0.05061141609538278
2026-02-10,MDLZ,0.46147742005450776,-0.005030376662997914,0.013520233297625639
2026-02-10,MELI,0.48068583674233933,-0.008112321161667017,-0.0035253158846370036
2026-02-10,META,0.468784343182675,-0.009738797211201576,-0.003026480312517177
2026-02-10,MNST,0.4753065452758966,-0.005250444956020183,0.007733600607991553
2026-02-10,MRVL,0.4512719739742912,-0.013739949342763557,-0.008169767456799648
2026-02-10,MSFT,0.4753995662247889,-0.010603979984325931,-0.021535581637642576
2026-02-10,MSTR,0.43574828957699935,-0.022773976980470005,-0.052105265452449534
2026-02-10,MU,0.4706419045128293,-0.021522635991193806,0.09937040030629185
2026-02-10,NFLX,0.4696481514198505,-0.0073137621810577015,-0.0315046389336332
2026-02-10,NVDA,0.45784340354264824,-0.010384092576129173,0.00800888303954661
2026-02-10,NXPI,0.4417295221292949,-0.010512594923397012,0.05548981353519289
2026-02-10,ODFL,0.4747926229967503,-0.012463581163527051,-0.0001541856155299337
2026-02-10,ORLY,0.4708350104785831,-0.007997283486892303,0.007170356928933641
2026-02-10,PANW,0.47504149100589815,-0.009689177541683877,-0.0012687539245217483
2026-02-10,PAYX,0.47816398828223067,-0.007471642259730939,-0.04231047582658942
2026-02-10,PCAR,0.46845229489966844,-0.005477740974271408,0.021619020189695526
2026-02-10,PDD,0.48544239309782256,-0.007242817728399589,-0.008157076807950525
2026-02-10,PEP,0.45853309952485777,-0.008235838283775724,0.013056245024382962
2026-02-10,PLTR,0.4738707476580845,-0.014311814854101776,-0.027453243365062385
2026-02-10,PYPL,0.4806156776842439,-0.010044613583472391,-0.024825192143483
2026-02-10,QCOM,0.48500697257971137,-0.009768785188998402,0.006781272757503398
2026-02-10,REGN,0.460010063253292,-0.009604440292743262,0.03187129315090109
2026-02-10,ROP,0.4765979276744511,-0.010423684102073803,-0.043114338972320865
2026-02-10,ROST,0.4722456094944723,-0.004905390570171606,0.0010917885354302381
2026-02-10,SBUX,0.4809220941124397,-0.007812652523042505,0.016302621564387776
2026-02-10,SHOP,0.46162054923718676,-0.014747455370836778,-0.06703865861762737
2026-02-10,SNPS,0.4731628075519472,-0.01018331112319667,0.001737293923510519
2026-02-10,TEAM,0.44620288869443275,-0.014646213442933487,-0.06403354568974506
2026-02-10,TMUS,0.48287273152471655,-0.008624629109346544,0.05069444854755556
2026-02-10,TRI,0.4671357221602365,-0.013171538381968833,-0.018269952088326824
2026-02-10,TSLA,0.46029823453875685,-0.010711546369176818,0.00719643851293883
2026-02-10,TTWO,0.47586324108704003,-0.011465460835534468,-0.032366793730304155
2026-02-10,TXN,0.4627301873984526,-0.00860356493036336,0.025529665444452565
2026-02-10,VRSK,0.47180328805550564,-0.010819589494707455,0.0253732551016419
2026-02-10,VRTX,0.4767503017371029,-0.008077375984408258,-0.004833047162457249
2026-02-10,WBD,0.44929408612376126,-0.010087220552530078,0.00683455177237291
2026-02-10,WDAY,0.4741417767069217,-0.01444547600252553,-0.05664682449783065
2026-02-10,XEL,0.4464407869321094,-0.006435556671637613,0.005419228308523483
2026-02-10,ZS,0.4763012588970745,-0.013826513612233478,-0.019157946587410324
2026-02-10,ALNY,0.48397775322680187,-0.008873161334032749,-0.0021673545830082075
2026-02-10,CSGP,0.47844089674632295,-0.009354772137451676,-0.058603729236155755
2026-02-10,FANG,0.47774239271596974,-0.007741830290552881,0.024986373798312922
2026-02-10,FER,0.4607450316795434,-0.0076440323898476934,0.016568498522150366
2026-02-10,INSM,0.4853011124423466,-0.0071086599475680655,-0.0008078786503609159
2026-02-10,MPWR,0.46100073189708163,-0.016555015659572042,0.04790638512953982
2026-02-10,STX,0.47152022558782225,-0.022209221165783877,0.02781215089368505
2026-02-10,WDC,0.47174293512026844,-0.023043855786139468,0.042580856550547885
2026-02-10,WMT,0.47636495278178564,-0.007885066151719827,0.01633779522725387
2026-02-11,AAPL,0.5168619413201644,-0.003139014687023639,-0.04998167896983208
2026-02-11,ABNB,0.516493970719415,-0.004034681277107897,-0.030029308871961313
2026-02-11,ADBE,0.5051053978236684,-0.007381272489365098,0.020765267778215746
2026-02-11,ADI,0.4990846783455324,-0.0076614157656922505,-0.016735968160600412
2026-02-11,ADP,0.4864085918085241,-0.0050673865446940036,-0.034977286259674445
2026-02-11,ADSK,0.4994871402732331,-0.008672615540734405,-0.039124601178060714
2026-02-11,AEP,0.5132136267396322,-0.002385280703733068,0.03419224006959287
2026-02-11,AMAT,0.4861657807739579,-0.010783773430694855,-0.03380602555300738
2026-02-11,AMD,0.4880395618726262,-0.010956037025398714,-0.03577113645542429
2026-02-11,AMGN,0.5061071059815996,-0.005930965765741315,-0.0010365101152122191
2026-02-11,AMZN,0.5202350947128231,-0.004628203401355623,-0.021952154485218922
2026-02-11,APP,0.4870991987122826,-0.01540227477237147,-0.19679953235908143
2026-02-11,ARM,0.4811088100273053,-0.011200133193068607,-0.02466472196678582
2026-02-11,ASML,0.49128827119379626,-0.009153166891030117,-0.020033034434105756
2026-02-11,AVGO,0.49171807231782366,-0.011207567148652826,-0.0338137239464974
2026-02-11,AXON,0.4853414651752535,-0.010843100435437842,0.0031303609468296134
2026-02-11,BKNG,0.5126115113985826,-0.005859733956679986,-0.03555759511621803
2026-02-11,BKR,0.4938883362316909,-0.007975492241725453,0.0022857892567527127
2026-02-11,CCEP,0.5023980324187796,-0.0031089738180121603,0.01454478363966949
2026-02-11,CDNS,0.48421469665274175,-0.008143314376209633,-0.03777743218686436
2026-02-11,CEG,0.49370333351494844,-0.011224999341062834,-0.002636811370386849
2026-02-11,CHTR,0.4655993435790741,-0.009341124978834024,-0.01240305887220039
2026-02-11,CMCSA,0.48405710329209445,-0.003300127616334443,-0.020320206054494694
2026-02-11,COST,0.5186563476547511,-0.0032578524838623385,0.021182966452745422
2026-02-11,CPRT,0.5102880353351303,-0.0035894639153324884,-0.07061496379030496
2026-02-11,CRWD,0.49786992756741255,-0.009377921900243833,-0.010269086935722815
2026-02-11,CSCO,0.5135275807385137,-0.003925973893441816,-0.12321718868855025
2026-02-11,CSX,0.46784424960649534,-0.003696454637128253,-0.015481442447754512
2026-02-11,CTAS,0.5130184440050441,-0.0027417789807112334,-0.021261754212132278
2026-02-11,CTSH,0.49094677062320446,-0.009090036008511075,-0.07164007206498246
2026-02-11,DASH,0.49790184571831464,-0.011680622316193299,-0.0816663915846827
2026-02-11,DDOG,0.4721375382385045,-0.012317196472569953,-0.009424366295297193
2026-02-11,DXCM,0.5039626590561206,-0.003253173517246304,-0.04504768343487764
2026-02-11,EXC,0.5134534399422872,-0.00314034098572081,0.06974126061197694
2026-02-11,FAST,0.5100530269219734,-0.004386743886609414,-0.03147592232587715
2026-02-11,FTNT,0.48478016290373804,-0.007593495173267961,-0.04053743533323606
2026-02-11,GEHC,0.512762117055236,-0.0037071385597233345,-0.0069444578377850785
2026-02-11,GILD,0.48133841206459266,-0.009140707877089798,-0.02560972224425373
2026-02-11,GOOG,0.5210818796187452,-0.004393649570233983,-0.006295487695272439
2026-02-11,GOOGL,0.5210818796187452,-0.0045306706471820914,-0.006302906275108211
2026-02-11,HON,0.5163774663203867,-0.002752743277458244,-0.011825262275433235
2026-02-11,IDXX,0.5201850719390172,-0.0030318651526769287,-0.048602606956651306
2026-02-11,INTC,0.49069552377249176,-0.015950311408030875,-0.03748190803427842
2026-02-11,INTU,0.4540926884280078,-0.012875386495451306,-0.004328372917194123
2026-02-11,ISRG,0.5101861161075589,-0.00310304418782194,-0.03531401512961296
2026-02-11,KDP,0.5194464418071582,-0.005907865448402454,0.0006691562225953351
2026-02-11,KHC,0.5036838498369768,-0.004056071804945992,-0.026810758757678133
2026-02-11,KLAC,0.48104053480291775,-0.015098986402661257,-0.019364597400925
2026-02-11,LIN,0.5127206112817108,-0.00390720581198467,0.011443575104200798
2026-02-11,LRCX,0.48196528785652754,-0.01465315895353508,-0.01628955227626605
2026-02-11,MAR,0.48200834616142946,-0.007235941916881532,-0.010230028455443518
2026-02-11,MCHP,0.49062883657070616,-0.012389017902848852,-0.022662551979696688
2026-02-11,MDLZ,0.5129991744549169,-0.004025197464240024,0.006344491597075397
2026-02-11,MELI,0.5024471974679899,-0.006259166016986006,-0.00553967109643172
2026-02-11,META,0.498673989234892,-0.0063254427928016565,-0.028234297330113844
2026-02-11,MNST,0.5179056359938902,-0.0027507374669895617,0.004703518369993498
2026-02-11,MRVL,0.4884223136065886,-0.01150711947740289,-0.03823452606924682
2026-02-11,MSFT,0.5063813013491161,-0.007894560027067711,-0.006256691514144208
2026-02-11,MSTR,0.4563732113780607,-0.025141528185108283,-0.024351548364049513
2026-02-11,MU,0.47768910485096505,-0.01584033266294958,0.008846351787739959
2026-02-11,NFLX,0.5025848285795489,-0.005628619046402189,-0.047224340699886236
2026-02-11,NVDA,0.4867550373225313,-0.008538514844624383,-0.016364103125372176
2026-02-11,NXPI,0.4931717751663037,-0.009521028026230333,-0.030270217708669223
2026-02-11,ODFL,0.49240810508144417,-0.007380814193486984,-0.046025002724470965
2026-02-11,ORLY,0.5105529836141404,-0.003567202124103556,0.011688433396950915
2026-02-11,PANW,0.5029387169644339,-0.007302926585022697,-0.015063553824523512
2026-02-11,PAYX,0.5028217175225598,-0.006611124791043097,-0.024989420855651034
2026-02-11,PCAR,0.5114900724923039,-0.004427200728955508,-0.03583560952164788
2026-02-11,PDD,0.5099338502443861,-0.0045515152696417194,-0.04159891447658104
2026-02-11,PEP,0.501738939808014,-0.004363714507971401,-0.011528235811820386
2026-02-11,PLTR,0.4797219383772733,-0.01217161630090791,-0.048275266410284234
2026-02-11,PYPL,0.45905120146616585,-0.01023846710027774,-0.0341077606103094
2026-02-11,QCOM,0.5121525480699913,-0.006315321490791548,-0.018221602454526198
2026-02-11,REGN,0.5113185071772507,-0.006896061316654893,0.006008045178599319
2026-02-11,ROP,0.4777508687818317,-0.009271113405241421,-0.04188130096779774
2026-02-11,ROST,0.513624810872664,-0.002590220407480434,0.011997612628005028
2026-02-11,SBUX,0.5098655146373225,-0.005620815422103945,-0.023809471563288387
2026-02-11,SHOP,0.49345040415933994,-0.013568082102908005,-0.06781227768888276
2026-02-11,SNPS,0.5022102279447613,-0.007576447829346846,-0.033910649326410525
2026-02-11,TEAM,0.44410814759776573,-0.01850975064725925,-0.0056341020684369525
2026-02-11,TMUS,0.5143838892038028,-0.006312708481760451,0.024529957356834053
2026-02-11,TRI,0.47474409616702085,-0.010441204897681468,-0.037107642132865215
2026-02-11,TSLA,0.5110606187965216,-0.007280937853456383,-0.02615168463063977
2026-02-11,TTWO,0.4919546198772196,-0.008225406298061937,-0.06635930560498005
2026-02-11,TXN,0.49205334941228823,-0.006732368814021988,-0.015713328021327078
2026-02-11,VRSK,0.5112146648403302,-0.007725539785870468,0.030097178479445263
2026-02-11,VRTX,0.5108157394851593,-0.005141465978805995,0.008195297154039327
2026-02-11,WBD,0.5142878304643161,-0.0045752406091478705,0.004287275463189744
2026-02-11,WDAY,0.4806088731210894,-0.013849659192030043,-0.00352825842170601
2026-02-11,XEL,0.5180969518291179,-0.002300562814413315,0.01360384397090808
2026-02-11,ZS,0.5027980403458531,-0.010771044761580587,-0.0005848310147112956
2026-02-11,ALNY,0.5160254515518526,-0.005717910655146105,-0.04281987043949076
2026-02-11,CSGP,0.4976567243410991,-0.013689624395013866,-0.059327349403725416
2026-02-11,FANG,0.5071658021231701,-0.005871942576783369,-0.009407794604794684
2026-02-11,FER,0.4946797131077337,-0.0060936632813255506,-0.017106645530081233
2026-02-11,INSM,0.5059600438776645,-0.005521989697447299,-0.015225996216091553
2026-02-11,MPWR,0.48352482419937953,-0.01272028387108504,-0.034092850500222927
2026-02-11,STX,0.48573328400888593,-0.01609404362835591,0.05873540484669548
2026-02-11,WDC,0.4832459731621657,-0.01672929616646203,0.03784615611253406
2026-02-11,WMT,0.5091165818182609,-0.004863798275474667,0.037819341675700446
2026-02-12,AAPL,0.5690449832735025,-0.006536693306920682,-0.022733490073462592
2026-02-12,ABNB,0.5541408636722491,-0.006579174086774823,0.046481540463983784
2026-02-12,ADBE,0.5425472603541117,-0.009358713664111729,0.00560000465029753
2026-02-12,ADI,0.5122264276631645,-0.004220748077257387,0.01732263768106246
2026-02-12,ADP,0.5556328947312695,-0.0060968782560773096,0.010240084864474364
2026-02-12,ADSK,0.5382638143696182,-0.010427799799180123,0.03458765733385549
2026-02-12,AEP,0.4692191684280559,-0.0061637354550309375,0.02776242719172628
2026-02-12,AMAT,0.4906371026319992,-0.011162736472315783,0.08075769855266568
2026-02-12,AMD,0.5101574765435754,-0.014291668426619757,0.006701004498653074
2026-02-12,AMGN,0.4959652060645166,-0.007848474064466945,0.01515065443323138
2026-02-12,AMZN,0.5405875430009223,-0.005841615959750026,-0.004058180323715632
2026-02-12,APP,0.5301744849194235,-0.022935854980708315,0.0644299253084133
2026-02-12,ARM,0.523604127842437,-0.012345108357761262,0.025288454670195915
2026-02-12,ASML,0.4908115465398321,-0.007778617781269706,-0.0001848480819551801
2026-02-12,AVGO,0.5120769012163167,-0.012448609986342233,-0.018117636678153692
2026-02-12,AXON,0.5289749128609437,-0.012242132034552204,-0.014088672048038209
2026-02-12,BKNG,0.5361173084460026,-0.009440788867886234,-0.0044481767046627985
2026-02-12,BKR,0.4896801822766845,-0.006330307655043713,-0.003094933292765223
2026-02-12,CCEP,0.4892631465713501,-0.005080308864106854,0.0046441292705245996
2026-02-12,CDNS,0.5280435118531259,-0.01061614085473659,0.03860162106317344
2026-02-12,CEG,0.5234370092952423,-0.012503625602092066,0.04458206643992568
2026-02-12,CHTR,0.4868028621539129,-0.011877656568090764,0.004242248399983772
2026-02-12,CMCSA,0.522788014744217,-0.005100241081920331,-0.007856705840788125
2026-02-12,COST,0.5065202911926362,-0.006036853281985998,0.019642406327316397
2026-02-12,CPRT,0.5223889987284517,-0.011252405155865843,0.020969510679905268
2026-02-12,CRWD,0.5307517500124946,-0.010854884400820506,0.043981157913447255
2026-02-12,CSCO,0.5332944845675781,-0.013945485450118608,0.024666719844073093
2026-02-12,CSX,0.49960933952168535,-0.0036609026108765028,0.004176852005548293
2026-02-12,CTAS,0.5446181781112318,-0.003828181046624718,-0.011295635686954686
2026-02-12,CTSH,0.5344190180738441,-0.013112317481931023,0.010937250368201479
2026-02-12,DASH,0.5315717752143132,-0.014087574053382053,-0.0049646459897479955
2026-02-12,DDOG,0.5229399641098691,-0.01542773374577525,-0.0073733475416418726
2026-02-12,DXCM,0.5435027413548011,-0.007121541846732087,0.07590649466845067
2026-02-12,EXC,0.5015020635609391,-0.007814633081513575,0.019558329190195956
2026-02-12,FAST,0.5476025065347381,-0.006094006343416249,0.019104052470987343
2026-02-12,FTNT,0.5273106356234611,-0.008480115446597991,0.015428381075299091
2026-02-12,GEHC,0.5334131822184648,-0.006171204539214479,0.021487510854068193
2026-02-12,GILD,0.5046551952639479,-0.005708772402659338,0.02088134546082787
2026-02-12,GOOG,0.5323899235490357,-0.005171898990185584,-0.010828515509252234
2026-02-12,GOOGL,0.5323899235490357,-0.005171898990185584,-0.0106149488197399
2026-02-12,HON,0.49710996961709053,-0.004161015436709178,0.0064628773598420786
2026-02-12,IDXX,0.5480856579281376,-0.007793496903367025,0.01968561752852116
2026-02-12,INTC,0.5177284332896519,-0.013554191750833874,0.006669564895527058
2026-02-12,INTU,0.4878459020460479,-0.011807214343541251,0.0036184468238282808
2026-02-12,ISRG,0.5435045050346262,-0.005570500112771766,0.015127434479825563
2026-02-12,KDP,0.529956655035076,-0.005649886721638358,-0.007355407525212021
2026-02-12,KHC,0.5442968722189178,-0.00570185229299085,0.01973679923379601
2026-02-12,KLAC,0.5125547461107192,-0.011359789936188774,0.009153142463850461
2026-02-12,LIN,0.500936660186806,-0.004846713357660778,0.017214413101074966
2026-02-12,LRCX,0.4775557164285476,-0.012460183710992974,0.018331914977997688
2026-02-12,MAR,0.4821605413267788,-0.007707124571529363,-0.0033512469393134348
2026-02-12,MCHP,0.49244955929337975,-0.011845111939251224,-0.004561650165665454
2026-02-12,MDLZ,0.5017461249936602,-0.004857325510702354,0.011800813779150543
2026-02-12,MELI,0.5394984578780601,-0.008654506678418938,-0.009337314516380202
2026-02-12,META,0.5246337852961757,-0.00803133340399342,-0.015450720910691329
2026-02-12,MNST,0.5468332240190678,-0.004394822091241091,0.0038192090055619854
2026-02-12,MRVL,0.5265090230210593,-0.012544721792796755,0.004857455589221571
2026-02-12,MSFT,0.5356506885062375,-0.00845532123175953,-0.0012939755658649688
2026-02-12,MSTR,0.47347388716657834,-0.02124320502282337,0.08845532425050817
2026-02-12,MU,0.4766478137981642,-0.01610891672433713,-0.005580139480252044
2026-02-12,NFLX,0.5225078794166563,-0.00997972401665657,0.013314027525761052
2026-02-12,NVDA,0.5131382398222051,-0.009605821352990115,-0.02209266545793198
2026-02-12,NXPI,0.523030298681268,-0.01013420339964293,0.009248809608233932
2026-02-12,ODFL,0.5239256930175937,-0.010400003314446292,0.04150727855511782
2026-02-12,ORLY,0.544888550665468,-0.004771470359686499,0.015229540926160912
2026-02-12,PANW,0.5412759267389464,-0.00821919208533144,0.02542841012056707
2026-02-12,PAYX,0.5271885288310204,-0.008194688400064803,0.020655315099503913
2026-02-12,PCAR,0.556109931473377,-0.005863673543711139,0.01730211679299165
2026-02-12,PDD,0.5357543649044262,-0.008477411417929764,0.0005986585298638492
2026-02-12,PEP,0.5027747798583323,-0.0045346289870038395,-0.007535889419455488
2026-02-12,PLTR,0.5127760132048101,-0.01460283082775893,0.017656614985541275
2026-02-12,PYPL,0.47927111848711224,-0.012323675879591526,0.03096211598929899
2026-02-12,QCOM,0.5337321172162979,-0.006886049574944639,0.016104410173487294
